SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,Timestamp,timeIntervalSince1970,GyroX,GyroY,GyroZ,AccX,AccY,AccZ,MagX,MagY,MagZ,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:23.9560,1560460403.95554,-0.26347371717648227,-0.352799069614939,-0.07589929211893126,0.2417755126953125,-0.74560546875,-0.4683380126953125,259.72308349609375,149.27113342285156,-606.6964111328125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:23.9900,1560460403.990182,-0.36837536619859446,-0.39436595422500476,-0.12921790767118968,0.23065185546875,-0.71014404296875,-0.517425537109375,258.87884521484375,149.6907501220703,-607.29931640625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.0170,1560460404.0169,-0.5385984978059521,-0.6844324001503642,-0.2963123576299223,0.2260284423828125,-0.7261962890625,-0.591796875,258.289306640625,150.2904510498047,-607.6473999023438,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.0340,1560460404.0336208,-0.5385984978059521,-0.6844324001503642,-0.2963123576299223,0.241607666015625,-0.726165771484375,-0.6276092529296875,258.2440185546875,150.37380981445312,-608.5389404296875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.0500,1560460404.0502129,-0.5447152461976461,-0.8442769266735741,-0.3769273090910569,0.2288360595703125,-0.7513427734375,-0.6799774169921875,259.0858154296875,150.91375732421875,-609.520263671875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.0680,1560460404.06763,-0.48520265058208145,-1.0697188392709618,-0.4253800630156315,0.1476898193359375,-0.90087890625,-0.7362518310546875,258.6087341308594,151.3505859375,-609.1956787109375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.0840,1560460404.084343,-0.5660801897266978,-1.0228298935384816,-0.5471421848990353,0.21722412109375,-0.85113525390625,-0.80511474609375,257.7409973144531,151.79763793945312,-610.5037841796875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.1010,1560460404.100874,-0.20495900802137024,-0.9432940549510472,-0.6409179458351235,0.35791015625,-0.7156219482421875,-0.82305908203125,257.5029296875,152.12281799316406,-611.098876953125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.1190,1560460404.119297,0.2446166724459582,-1.2141878715567083,-0.6318434907367875,0.3510284423828125,-0.74920654296875,-0.724212646484375,257.183837890625,152.5386199951172,-611.7411499023438,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.1220,1560460404.121984,0.2446166724459582,-1.2141878715567083,-0.6318434907367875,0.3510284423828125,-0.74920654296875,-0.724212646484375,257.183837890625,152.5386199951172,-611.7411499023438,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.1520,1560460404.152094,0.002537726202736506,-1.4763843366743885,-0.41359344466315884,0.2674713134765625,-0.837310791015625,-0.626251220703125,255.83265686035156,153.21841430664062,-611.5233154296875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.1550,1560460404.1553931,-0.31620004570230703,-1.8252754837057452,-0.09595396039166396,0.2674713134765625,-0.837310791015625,-0.626251220703125,255.83265686035156,153.21841430664062,-611.5233154296875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.1840,1560460404.184304,-0.32813074106975304,-2.122978544056907,0.0504647721281295,0.1701202392578125,-0.7961883544921875,-0.71142578125,254.65115356445312,153.6832733154297,-612.892822265625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.2010,1560460404.2009249,-0.21974301418072711,-2.2935604034630983,0.0028993834787692666,0.1002349853515625,-0.792999267578125,-0.716461181640625,252.68873596191406,153.69186401367188,-613.5223388671875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.2190,1560460404.219377,-0.11409168531175762,-2.1372474948614424,-0.1478014457577626,0.083770751953125,-0.7768402099609375,-0.6932373046875,251.39334106445312,153.7982177734375,-614.6925048828125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.2220,1560460404.222147,-0.11409168531175762,-2.1372474948614424,-0.1478014457577626,0.083770751953125,-0.7768402099609375,-0.6932373046875,251.39334106445312,153.7982177734375,-614.6925048828125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.2390,1560460404.23878,0.14427834995169678,-1.5819696191483241,-0.08992190052263449,0.0607757568359375,-0.7859649658203125,-0.5370635986328125,250.12864685058594,153.83798217773438,-614.7826538085938,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.2680,1560460404.267733,0.16545154588226274,-1.2625865633111544,0.0007142598043592517,0.0422821044921875,-0.762237548828125,-0.5230865478515625,249.50466918945312,153.9425506591797,-615.169677734375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.2840,1560460404.284267,0.07548943162716808,-1.0053821936568277,0.0590217750266631,0.001678466796875,-0.7567596435546875,-0.5514068603515625,249.27879333496094,153.78134155273438,-615.4068603515625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.3020,1560460404.3020759,-0.055976982952375506,-1.0062551778621556,0.03383386375280267,-0.015289306640625,-0.736297607421875,-0.6051177978515625,247.73410034179688,153.69515991210938,-615.2728271484375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.3170,1560460404.317399,-0.13225817237162413,-1.1839388889472613,-0.04824023366958631,-0.022613525390625,-0.7257080078125,-0.6449432373046875,246.37127685546875,153.70220947265625,-615.4254150390625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.3360,1560460404.336241,-0.14428633943496702,-1.252419945849777,-0.13446726449584487,-0.0233001708984375,-0.7086639404296875,-0.628662109375,245.97486877441406,153.97389221191406,-615.7437744140625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.3510,1560460404.351181,-0.14428633943496702,-1.252419945849777,-0.13446726449584487,-0.020660400390625,-0.7006378173828125,-0.6056060791015625,245.53016662597656,153.8383331298828,-615.9786376953125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.3680,1560460404.368088,-0.1336581961566788,-1.1004820782869031,-0.17697371233849057,-0.0252227783203125,-0.700286865234375,-0.617584228515625,245.53016662597656,153.8383331298828,-615.9786376953125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.3840,1560460404.384382,-0.1086833377700247,-0.846825838152889,-0.2104563051435118,-0.02178955078125,-0.6967315673828125,-0.6208038330078125,244.8147735595703,154.20361328125,-616.7242431640625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.4010,1560460404.4010692,-0.07981147576025767,-0.5967973560557808,-0.27329891738611156,-0.01318359375,-0.70050048828125,-0.65582275390625,244.95361328125,154.23373413085938,-616.63818359375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.4190,1560460404.4193869,-0.12122203281433577,-0.48218156064149553,-0.2961855911620345,0.00140380859375,-0.7200469970703125,-0.635650634765625,243.75747680664062,154.1444091796875,-616.4203491210938,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.4220,1560460404.422395,-0.12122203281433577,-0.48218156064149553,-0.2961855911620345,0.00140380859375,-0.7200469970703125,-0.635650634765625,243.75747680664062,154.1444091796875,-616.4203491210938,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.4510,1560460404.451077,-0.13082246222796243,-0.2138273344513341,-0.23894280774354437,0.0200042724609375,-0.7613983154296875,-0.686614990234375,243.8204803466797,154.31944274902344,-616.3864135742188,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.4680,1560460404.467609,-0.08810961940083556,-0.03813859733880676,-0.17885816512583064,0.0265960693359375,-0.78106689453125,-0.70794677734375,243.8204803466797,154.31944274902344,-616.3864135742188,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.4860,1560460404.48581,-0.025214809200870228,0.00018535601186951497,-0.11234758111386473,0.0199127197265625,-0.76416015625,-0.736724853515625,243.91546630859375,154.62423706054688,-616.6859741210938,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.4890,1560460404.4889588,-0.025214809200870228,0.00018535601186951497,-0.11234758111386473,0.0199127197265625,-0.76416015625,-0.736724853515625,243.7550048828125,154.5882110595703,-616.769775390625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.5170,1560460404.517385,-0.08423791580807836,-0.4099731434773051,-0.034862909198009294,0.0301513671875,-0.7650604248046875,-0.76458740234375,244.44711303710938,154.8369598388672,-617.1229248046875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.5340,1560460404.53426,-0.08423791580807836,-0.4099731434773051,-0.034862909198009294,0.0201263427734375,-0.7718048095703125,-0.73883056640625,243.93260192871094,154.4241485595703,-616.8182983398438,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.5520,1560460404.552352,-0.06343889401066853,-0.6440460948515306,0.015122227617796939,-0.012054443359375,-0.786834716796875,-0.67291259765625,243.24716186523438,154.7812042236328,-616.7298583984375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.5560,1560460404.555643,-0.002339587017634611,-0.5164050448617769,0.05176812316561428,-0.012054443359375,-0.786834716796875,-0.67291259765625,243.24716186523438,154.7812042236328,-616.7298583984375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.5730,1560460404.572684,-0.002339587017634611,-0.5164050448617769,0.05176812316561428,-0.023406982421875,-0.7456817626953125,-0.6461029052734375,242.75469970703125,154.62181091308594,-616.7979736328125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.6010,1560460404.600951,0.09686875622610618,-0.08466428789860006,0.0443410995176013,-0.043487548828125,-0.7516326904296875,-0.6646881103515625,242.3676300048828,154.47332763671875,-616.725830078125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.6230,1560460404.623332,0.16760950531355395,-0.03660488286703012,0.08695673696494026,-0.05877685546875,-0.7553253173828125,-0.6641082763671875,242.9681396484375,154.63992309570312,-617.0670166015625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.6510,1560460404.651043,0.21731101547326676,-0.018115088050827986,0.1148373704169798,-0.074676513671875,-0.746368408203125,-0.638214111328125,242.0889129638672,154.3573455810547,-616.5783081054688,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.6680,1560460404.667619,0.20820540139017682,0.08488240079187755,0.08649947220577366,-0.0767822265625,-0.750732421875,-0.61309814453125,242.22161865234375,154.136962890625,-616.3404541015625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.6840,1560460404.684452,0.20651935410404765,0.2002393539375318,0.07658132767410056,-0.080535888671875,-0.7625732421875,-0.6193695068359375,241.83709716796875,153.70016479492188,-616.3421630859375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.7030,1560460404.7031698,0.18675976408009576,0.21779118341780804,0.06749515466696822,-0.0811004638671875,-0.7597198486328125,-0.643768310546875,242.50941467285156,153.72930908203125,-616.1276245117188,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.7050,1560460404.705406,0.18675976408009576,0.21779118341780804,0.06749515466696822,-0.0811004638671875,-0.7597198486328125,-0.643768310546875,242.50941467285156,153.72930908203125,-616.1276245117188,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.7370,1560460404.736778,0.1385520209758084,0.0793052088370336,0.006037386191209633,-0.0675811767578125,-0.768524169921875,-0.6354827880859375,243.06675720214844,153.65145874023438,-616.1669311523438,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.7400,1560460404.739609,0.1385520209758084,0.0793052088370336,0.006037386191209633,-0.0675811767578125,-0.768524169921875,-0.6354827880859375,243.06675720214844,153.65145874023438,-616.1669311523438,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.7560,1560460404.755738,0.11750212940371309,0.03882542658393819,2.982740420888747e-05,-0.0675201416015625,-0.76800537109375,-0.6299285888671875,243.0181121826172,153.4666290283203,-616.1788330078125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.7860,1560460404.785656,0.10094765375167154,0.009060872976776593,-0.016417322855902472,-0.0692291259765625,-0.7613983154296875,-0.6103668212890625,241.98947143554688,153.3671112060547,-615.3455200195312,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.7890,1560460404.788527,0.10094765375167154,0.009060872976776593,-0.016417322855902472,-0.0692291259765625,-0.7613983154296875,-0.6103668212890625,241.98947143554688,153.3671112060547,-615.3455200195312,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.8060,1560460404.8056011,0.09074481729946897,0.06339388658824618,-0.03582138087432881,-0.062652587890625,-0.7787322998046875,-0.6038970947265625,242.14161682128906,153.27052307128906,-615.3494873046875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.8220,1560460404.821972,0.10958029042516339,0.12935719099620083,-0.011544004377166473,-0.055572509765625,-0.78814697265625,-0.614501953125,242.1847381591797,153.31277465820312,-615.6936645507812,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.8510,1560460404.8509722,0.15728469608342577,0.143310557211562,0.02376365272288605,-0.054290771484375,-0.7852783203125,-0.619781494140625,243.04518127441406,153.0847625732422,-615.724853515625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.8690,1560460404.868861,0.17098452936301137,0.12163082804166293,0.029907565357698854,-0.0588836669921875,-0.7700653076171875,-0.6209564208984375,243.12765502929688,152.97314453125,-615.6430053710938,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.8850,1560460404.884523,0.15120842774030097,0.05921485420569385,0.006474144609982628,-0.0584716796875,-0.7661895751953125,-0.61767578125,242.3286895751953,152.95559692382812,-615.0680541992188,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.9010,1560460404.90115,0.13676663778101927,0.05012628435358043,-0.024966336271165835,-0.0677032470703125,-0.7748870849609375,-0.611572265625,242.1815948486328,152.71841430664062,-615.02978515625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.9200,1560460404.919582,0.15550863395245193,0.08986357729476176,-0.029940854871324845,-0.0635528564453125,-0.7870941162109375,-0.6123199462890625,242.35829162597656,152.64952087402344,-614.9853515625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.9220,1560460404.9223309,0.15550863395245193,0.08986357729476176,-0.029940854871324845,-0.0635528564453125,-0.7870941162109375,-0.6123199462890625,242.35829162597656,152.64952087402344,-614.9853515625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.9390,1560460404.939014,0.14357607437224287,0.07401057827384706,-0.014357634068835189,-0.06268310546875,-0.787689208984375,-0.616851806640625,242.3626251220703,152.6231689453125,-614.9296264648438,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.9680,1560460404.96766,0.13362650453970684,0.07713739570970911,-0.004923652223338496,-0.0645751953125,-0.7797393798828125,-0.5990447998046875,243.2133026123047,152.38204956054688,-614.7672119140625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:24.9900,1560460404.989839,0.178398769837792,0.152922704533985,-0.019310847380273565,-0.0727691650390625,-0.7835693359375,-0.591705322265625,243.5557861328125,152.5576171875,-615.038330078125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.0170,1560460405.0170012,0.1733110668913046,0.12743678553414467,-0.05473355303941751,-0.0618133544921875,-0.7924652099609375,-0.608123779296875,242.9056854248047,152.05133056640625,-614.14111328125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.0340,1560460405.033915,0.1733110668913046,0.12743678553414467,-0.05473355303941751,-0.05401611328125,-0.79058837890625,-0.6115570068359375,243.1015167236328,151.8263397216797,-614.1443481445312,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.0500,1560460405.0503302,0.09471985154252124,-0.006934871478566336,-0.08468159844568557,-0.0543975830078125,-0.790313720703125,-0.6183929443359375,243.1015167236328,151.8263397216797,-614.1443481445312,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.0680,1560460405.067729,0.04387691053960049,-0.12228596566982243,-0.10786521468315236,-0.0491943359375,-0.7935333251953125,-0.6110382080078125,242.7903594970703,151.81614685058594,-614.1192016601562,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.0840,1560460405.084326,0.01797367419694478,-0.16889021948177307,-0.12195014105636344,-0.043365478515625,-0.7940216064453125,-0.6107177734375,243.5858917236328,151.9452362060547,-613.9959106445312,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.1010,1560460405.101032,0.06791886359639981,-0.1029729877606768,-0.12345828918167531,-0.040802001953125,-0.80133056640625,-0.5898895263671875,243.8505859375,151.7384033203125,-614.39599609375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.1190,1560460405.119237,0.1368686368507693,0.050275954006842885,-0.09849115396218246,-0.0296783447265625,-0.80828857421875,-0.5877532958984375,243.00262451171875,152.02114868164062,-613.8438110351562,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.1220,1560460405.121879,0.1368686368507693,0.050275954006842885,-0.09849115396218246,-0.0296783447265625,-0.80828857421875,-0.5877532958984375,243.00262451171875,152.02114868164062,-613.8438110351562,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.1390,1560460405.13903,0.13723908255839934,0.07673818786230623,-0.0977736983645151,-0.02630615234375,-0.813385009765625,-0.574005126953125,243.2895965576172,151.831787109375,-613.52197265625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.1550,1560460405.155451,0.10515518195788773,0.08682464417487233,-0.08591703887537333,-0.0232391357421875,-0.8189697265625,-0.579071044921875,243.1304473876953,151.7427978515625,-613.8516845703125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.1850,1560460405.184546,0.014073474780523735,-0.0503369403958057,-0.0719980274380742,-0.0068511962890625,-0.823883056640625,-0.633880615234375,243.56777954101562,151.62838745117188,-613.676513671875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.2010,1560460405.201038,-0.08677937043634099,-0.28383491529068305,-0.058645470364634904,-0.017822265625,-0.8196563720703125,-0.6161956787109375,244.0330047607422,151.7530059814453,-613.6685791015625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.2180,1560460405.217829,-0.04982401556985644,-0.24240837927006448,-0.033821346895679304,-0.0236358642578125,-0.8126373291015625,-0.590240478515625,243.92738342285156,151.44496154785156,-614.1331176757812,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.2360,1560460405.236227,0.04412405188875984,-0.06987175962375493,0.0052562810434893924,-0.02801513671875,-0.8127593994140625,-0.58673095703125,243.26539611816406,151.5902862548828,-613.6267700195312,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.2390,1560460405.238824,0.04412405188875984,-0.06987175962375493,0.0052562810434893924,-0.02801513671875,-0.8127593994140625,-0.58673095703125,243.26539611816406,151.5902862548828,-613.6267700195312,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.2670,1560460405.267455,0.10612936628463872,0.0316703116832223,0.02502199633794849,-0.0532379150390625,-0.8029632568359375,-0.589813232421875,242.86265563964844,151.62818908691406,-613.6429443359375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.2850,1560460405.284662,0.11844222526851106,0.061203436591656016,0.022275211989640765,-0.0521392822265625,-0.8027191162109375,-0.57696533203125,242.86265563964844,151.62818908691406,-613.6429443359375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.3020,1560460405.30189,0.09914868843532301,0.07041264764115002,0.007074953751904504,-0.054107666015625,-0.798797607421875,-0.56689453125,242.74085998535156,151.5806427001953,-613.46728515625,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.3060,1560460405.305578,0.09914868843532301,0.07041264764115002,0.007074953751904504,-0.054107666015625,-0.798797607421875,-0.56689453125,243.47280883789062,151.6273956298828,-613.49755859375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.3220,1560460405.322044,0.05268185373562047,0.0580268180434095,-0.012610067761525193,-0.049163818359375,-0.805511474609375,-0.56622314453125,243.47280883789062,151.6273956298828,-613.49755859375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.3510,1560460405.3510032,0.0042900862000086444,-0.0018186727084151119,-0.023841150710607356,-0.043853759765625,-0.80950927734375,-0.5774993896484375,243.09054565429688,151.36383056640625,-613.1618041992188,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.3690,1560460405.368994,-0.0302250141596363,-0.03751089026987508,-0.028831648277306842,-0.0463409423828125,-0.81903076171875,-0.5733642578125,242.66563415527344,151.48956298828125,-613.3449096679688,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.3840,1560460405.3842459,-0.0193321526689942,0.0007949535853886526,-0.024195351135587895,-0.0387420654296875,-0.82373046875,-0.57794189453125,242.56044006347656,151.40785217285156,-613.15234375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.4010,1560460405.400941,0.034965973532195355,0.05494314381720675,-0.010039052045162696,-0.03326416015625,-0.8182220458984375,-0.5796966552734375,242.56044006347656,151.40785217285156,-613.15234375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.4190,1560460405.419066,0.06919611565520183,0.11315425260804973,0.0013488910921251342,-0.0361175537109375,-0.813018798828125,-0.577545166015625,242.50706481933594,151.185791015625,-613.3427734375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.4220,1560460405.422121,0.06919611565520183,0.11315425260804973,0.0013488910921251342,-0.03765869140625,-0.8158721923828125,-0.569000244140625,242.50706481933594,151.185791015625,-613.3427734375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.4510,1560460405.450975,0.08033931428831137,0.19094651962980932,0.00850054388342392,-0.0345001220703125,-0.8143310546875,-0.5672149658203125,244.0180206298828,151.0517578125,-613.4570922851562,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.4690,1560460405.469154,0.07741542972751338,0.23090831705088433,0.015975504431058326,-0.0303192138671875,-0.8147430419921875,-0.576995849609375,243.1696319580078,151.10401916503906,-612.9925537109375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.4720,1560460405.472176,0.07741542972751338,0.23090831705088433,0.015975504431058326,-0.0326385498046875,-0.822265625,-0.5747222900390625,243.1696319580078,151.10401916503906,-612.9925537109375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.5030,1560460405.503231,0.0901978040115667,0.23486124705688893,0.027166373647680292,-0.0264739990234375,-0.8144073486328125,-0.58294677734375,243.28073120117188,150.9525146484375,-613.0426635742188,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.5060,1560460405.505836,0.0901978040115667,0.23486124705688893,0.027166373647680292,-0.0264739990234375,-0.8144073486328125,-0.58294677734375,243.28073120117188,150.9525146484375,-613.0426635742188,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.5350,1560460405.534744,0.07394586345935815,0.21965273301977342,0.018683672943559902,-0.0254974365234375,-0.8124847412109375,-0.57659912109375,243.67567443847656,150.54031372070312,-612.860107421875,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.5530,1560460405.552633,0.08382406057468006,0.20533344847063537,0.025271268215979907,-0.0306854248046875,-0.8159942626953125,-0.57073974609375,244.35475158691406,150.9576873779297,-613.1022338867188,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.5560,1560460405.555739,0.0893407987727792,0.2008108683074628,0.011292601970262994,-0.0306854248046875,-0.8159942626953125,-0.57073974609375,244.35475158691406,150.9576873779297,-613.1022338867188,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.5840,1560460405.58448,0.07756962675462896,0.21451576159311958,0.004785966794981399,-0.02667236328125,-0.8240966796875,-0.5702362060546875,243.8060302734375,150.78411865234375,-612.6005859375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.6010,1560460405.601009,0.07649903599641711,0.20323514384776195,0.01335175812511226,-0.02459716796875,-0.82598876953125,-0.5620269775390625,243.412353515625,150.5432891845703,-612.376220703125,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.6200,1560460405.619564,0.08730854054493974,0.26125983136229936,0.014113155880765916,-0.02783203125,-0.82379150390625,-0.5511932373046875,243.91400146484375,150.39073181152344,-612.2425537109375,,,,,,,,,,
0,2019-06-13 17:13:20.6460,00:06,60,0,2019-06-13 17:13:25.6220,1560460405.6223521,0.08730854054493974,0.26125983136229936,0.014113155880765916,-0.02783203125,-0.82379150390625,-0.5511932373046875,243.91400146484375,150.39073181152344,-612.2425537109375,,,,,,,,,,
